item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-06-01,95.98466,94.66873,95.22458,95.4884,95.70269,95.98466,96.078896,96.295944,96.71236,97.08656,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-07-01,96.28124,94.80718,95.42265,95.74822,96.08637,96.28124,96.68439,96.85268,97.243774,97.83061,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-08-01,96.65621,94.62237,95.438324,96.02024,96.41565,96.65621,96.97537,97.353836,98.024895,98.834564,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-09-01,96.95977,94.606064,95.56113,96.15057,96.616425,96.95977,97.52458,97.86441,98.47431,99.4888,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-10-01,97.318275,94.66692,95.58502,96.34067,96.907715,97.318275,97.905304,98.32985,99.03006,100.15471,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-11-01,97.64461,94.64133,95.76798,96.58626,97.06563,97.64461,98.23575,98.815544,99.586975,100.857895,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-12-01,98.18712,94.826965,96.14695,96.8403,97.49419,98.18712,98.64296,99.26186,100.10551,101.53435,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-01-01,98.36134,94.75639,96.0675,97.01504,97.68971,98.36134,98.92793,99.70719,100.53583,101.88423,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-02-01,98.70624,94.63735,96.23052,97.05585,97.87448,98.70624,99.38493,100.205894,101.2001,102.76859,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-03-01,98.76233,94.61217,96.1252,97.17665,97.87958,98.76233,99.49491,100.48949,101.58059,103.34532,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-04-01,98.840576,94.450195,95.97984,97.14574,98.025085,98.840576,99.630684,100.66118,101.903465,103.84786,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-05-01,99.18236,94.05078,96.150276,97.332115,98.22419,99.18236,99.95714,100.92409,102.18441,104.04533,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-01,99.34289,93.797874,95.98964,97.30766,98.319176,99.34289,100.22247,101.27634,102.36567,104.390884,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-01,99.769264,94.24736,96.55413,97.9819,98.939156,99.769264,100.76073,101.542015,102.749115,104.853,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-01,100.061905,94.086426,96.17052,97.68484,98.78283,100.061905,101.25754,102.68604,104.522545,107.56829,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-01,100.13942,94.092224,96.26334,97.791084,98.92008,100.13942,101.310074,102.721466,104.742676,107.804184,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.3499,93.697586,96.00594,97.55134,98.9213,100.3499,101.62167,103.05437,105.1296,108.268906,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,100.40007,93.45008,95.96481,97.57114,99.06287,100.40007,102.01903,103.42733,105.5156,108.849655,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,100.75037,93.20205,95.89714,97.78149,99.3739,100.75037,102.23548,103.848526,106.078545,109.133835,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,100.466965,92.83582,95.57643,97.41598,99.01661,100.466965,102.21477,103.85043,106.216896,110.02501,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,100.708206,92.58939,95.406494,97.4694,99.19061,100.708206,102.48909,104.29519,106.9012,110.94722,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,100.98126,92.43576,95.47695,97.63969,99.25922,100.98126,102.74765,104.61984,107.133255,111.09192,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-04-01,0.0047946805,0.0032683583,0.003786118,0.004154425,0.004475768,0.0047946805,0.005152601,0.0055616596,0.0061208815,0.0070825284,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-05-01,0.004770389,0.0029745023,0.0035804952,0.0040269517,0.0044071563,0.004770389,0.0051600737,0.005617205,0.006273971,0.007362556,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-06-01,0.0054434813,0.0035206745,0.004169383,0.004645815,0.005048131,0.0054434813,0.005882217,0.0063999565,0.0071547083,0.008354705,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-07-01,0.006208959,0.004057685,0.0047472236,0.005264352,0.00573694,0.006208959,0.0067248004,0.007313312,0.008132115,0.00945059,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-01,0.0066708913,0.0043124477,0.0050539253,0.0056218044,0.0061499006,0.0066708913,0.007246747,0.007891608,0.008776167,0.010167556,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.006401313,0.0040904195,0.004844995,0.005392977,0.005899216,0.006401313,0.006974895,0.007619551,0.008518696,0.009986086,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.005337889,0.0029105162,0.0036905783,0.004266206,0.004798853,0.005337889,0.0059264028,0.006585003,0.0074745044,0.008916259,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.0052494304,0.002613364,0.0034813478,0.004125843,0.0046952916,0.0052494304,0.005863472,0.006549975,0.007506643,0.009058122,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.0047244155,0.0019212405,0.0028306474,0.003517808,0.004130739,0.0047244155,0.0053710663,0.006103065,0.007107374,0.008678772,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.006391771,0.003518791,0.0044744713,0.0051416396,0.0057641584,0.006391771,0.007062289,0.007853942,0.0089394,0.010607915,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.0052994294,0.0024208257,0.003369154,0.004068677,0.0046847556,0.0052994294,0.0059756613,0.006764545,0.007855304,0.009558778,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.0051564504,0.0020808387,0.0031112563,0.0038572114,0.004513252,0.0051564504,0.0058672936,0.0067014233,0.0078434795,0.009636762,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.0042789076,0.0010909284,0.0021165921,0.0028850515,0.0035763297,0.0042789076,0.0050591454,0.005951416,0.007142139,0.009042144,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.004604937,0.0013796837,0.0024414798,0.0032363287,0.0039293673,0.004604937,0.005356432,0.006225214,0.0074509364,0.0094403345,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.0055279303,0.0022198579,0.0033040803,0.004105662,0.0048172595,0.0055279303,0.0063140797,0.007199666,0.008407674,0.010356864,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.006343797,0.0028506839,0.004043927,0.0048857806,0.005619935,0.006343797,0.007147902,0.008049564,0.009302824,0.011368427,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.006257374,0.00254311,0.0037492064,0.004607763,0.0054072663,0.006257374,0.0071786097,0.00825873,0.009708509,0.012042701,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.0059307176,0.0022372701,0.0034692376,0.004339897,0.0051220786,0.0059307176,0.0067921947,0.0078067253,0.009246122,0.011603273,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0049845465,0.0014697494,0.0025908677,0.0034103384,0.004172236,0.0049845465,0.005856632,0.0068911826,0.0083656665,0.010787502,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.004780529,0.0012278544,0.0023707103,0.0032018074,0.0039656367,0.004780529,0.005667495,0.006717841,0.008217361,0.010683412,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.004447,0.0007875871,0.0019880405,0.0028455677,0.0036257564,0.004447,0.005351259,0.0064269067,0.007951705,0.010465778,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.005864031,0.0020627151,0.0033008892,0.004192644,0.0050131506,0.005864031,0.006808599,0.007914435,0.009483898,0.012093728,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0049121007,0.0012463642,0.0024056686,0.0032547715,0.0040645683,0.0049121007,0.005827125,0.006918763,0.008441411,0.010926105,1,chronos_2_joint_pred_from_2000
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.004644716,0.00085427193,0.0020586813,0.0029477356,0.0037798018,0.004644716,0.0055747856,0.0066583585,0.0081935,0.010697577,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,97.34307,96.25898,96.61331,96.976814,97.02318,97.34307,97.364044,97.58606,97.72165,98.15709,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,97.632965,96.45381,96.88336,97.2792,97.355095,97.632965,97.69988,97.93762,98.367874,98.77251,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,97.978775,96.34841,96.980515,97.29938,97.588066,97.978775,98.114914,98.410065,98.97395,99.39018,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,98.43866,96.62594,97.37222,97.785126,98.22299,98.43866,98.93164,99.09234,99.57908,100.23303,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,98.98698,96.84235,97.63472,98.2847,98.73505,98.98698,99.33083,99.74248,100.49762,101.30473,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,99.31675,96.97972,97.90645,98.50179,98.98234,99.31675,99.93382,100.24257,100.88011,101.917244,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,99.64674,97.083855,97.90782,98.70465,99.28042,99.64674,100.24522,100.62256,101.33945,102.407166,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,99.90144,96.93871,97.97322,98.83052,99.2853,99.90144,100.501595,101.08275,101.836334,103.03459,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,100.20689,97.12063,98.2368,98.84209,99.48998,100.20689,100.60518,101.231674,102.109,103.54556,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,100.34017,96.971405,98.04829,99.000694,99.66539,100.34017,100.85318,101.61362,102.424,103.80565,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,100.548836,96.98697,98.28882,98.984665,99.75519,100.548836,101.14647,101.93934,102.90273,104.43071,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,100.8981,97.01979,98.36351,99.396675,100.01963,100.8981,101.53432,102.4423,103.38757,104.94403,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,100.96579,96.85887,98.2213,99.3927,100.21332,100.96579,101.675186,102.65634,103.80806,105.60527,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,101.32497,96.62654,98.4954,99.613686,100.414566,101.32497,101.98888,102.86742,104.04497,105.7721,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,101.62462,96.913795,98.54123,99.66216,100.608025,101.62462,102.427795,103.405304,104.310196,106.115906,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,102.18514,97.68535,99.36026,100.56568,101.41853,102.18514,103.166595,103.86423,105.03241,107.12613,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,102.77075,96.97596,99.02091,100.52554,101.50954,102.77075,103.86542,105.23088,106.91911,109.68837,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,103.07426,97.24764,99.438286,100.95044,101.92833,103.07426,104.13221,105.524734,107.52797,110.31116,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,102.98702,96.30104,98.755806,100.298294,101.60893,102.98702,104.14944,105.557396,107.61211,110.36363,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,102.75599,96.15856,98.58635,100.11423,101.54373,102.75599,104.33863,105.639694,107.65381,110.63866,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,103.0366,95.979744,98.455574,100.25022,101.77414,103.0366,104.4218,105.92389,108.02997,110.65692,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,102.63814,95.41307,98.07345,99.80557,101.31096,102.63814,104.31703,105.78392,107.93773,111.26716,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,103.0692,95.462776,98.07828,100.04515,101.6646,103.0692,104.74931,106.29244,108.502426,111.89003,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,103.359245,95.44786,98.30216,100.31239,101.751076,103.359245,105.01345,106.74562,108.99838,112.5112,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.0027733427,-0.0010124492,0.00037952187,0.0012946179,0.0020590378,0.0027733427,0.0035467262,0.0043640235,0.005464211,0.0071496135,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.0018624866,-0.0021445206,-0.0006988172,0.0002679932,0.0010889049,0.0018624866,0.0026699386,0.0035551186,0.0047703125,0.00666629,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.005757707,0.0015536146,0.0030252167,0.004072055,0.004944158,0.005757707,0.006598657,0.0074928566,0.00868526,0.010463269,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.008436936,0.004342301,0.0057973983,0.0067830547,0.007639774,0.008436936,0.009232442,0.010094186,0.011244208,0.012942969,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.007677064,0.0034576014,0.0049768807,0.0060080243,0.006873715,0.007677064,0.008504039,0.009390188,0.01052632,0.01218544,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,0.0069186436,0.0026594736,0.004203991,0.0052546924,0.006118335,0.0069186436,0.0077326666,0.008619882,0.009782649,0.011497099,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.0030449168,-0.0012900855,0.00032529538,0.0013907264,0.0022544616,0.0030449168,0.003854963,0.004738962,0.005931215,0.0077360035,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.0035181162,-0.0011708436,0.0005620228,0.0017236159,0.0026654936,0.0035181162,0.0043812357,0.005313502,0.0065787397,0.00854762,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.0054164017,0.0004929551,0.002263225,0.0035042332,0.0045145983,0.0054164017,0.006324584,0.0072600087,0.00844617,0.010221502,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,0.0005909912,-0.004315985,-0.0025190334,-0.0013178049,-0.00031247432,0.0005909912,0.0015114455,0.0024853467,0.0037425351,0.005624669,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.0040466813,-0.0007791999,0.0009638043,0.002176851,0.0031576853,0.0040466813,0.0049501616,0.005906987,0.007147658,0.009031517,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.00970147,0.004842793,0.0065525845,0.0077675204,0.008751694,0.00970147,0.010636457,0.011667783,0.012952642,0.014895898,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.0031503658,-0.0018529403,-2.0642765e-05,0.0012325504,0.0022390988,0.0031503658,0.0040851245,0.005096179,0.006421545,0.008413608,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.0019206519,-0.0029503768,-0.0011930417,1.6393373e-05,0.0010038216,0.0019206519,0.0028851458,0.003961038,0.005412204,0.0075559816,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.005643516,0.0004871901,0.0023198053,0.003621769,0.004686619,0.005643516,0.0065906118,0.007610976,0.008950468,0.010937789,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.007914664,0.0026578687,0.0046308665,0.00595536,0.0069838385,0.007914664,0.008876592,0.009932351,0.011312263,0.013387292,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.0071703857,0.0022094972,0.0040411786,0.0052532754,0.006242777,0.0071703857,0.008126321,0.00919923,0.010569389,0.012616551,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.0058625713,0.000661531,0.0026240086,0.0039005606,0.004916542,0.0058625713,0.006844915,0.007920005,0.009316351,0.011393403,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.002701242,-0.0025642756,-0.0005856964,0.0007051347,0.0017351764,0.002701242,0.0037053921,0.0047950363,0.006207248,0.008335437,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.002953947,-0.002405799,-0.00039515062,0.00089979486,0.0019492322,0.002953947,0.003995456,0.005131211,0.0065710256,0.008674948,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.004908923,-0.0005992595,0.0014901576,0.0028220878,0.0038877963,0.004908923,0.0059693665,0.0071026306,0.008550325,0.01074449,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.0010183903,-0.0044130194,-0.0023365878,-0.0010355145,1.5338184e-05,0.0010183903,0.0020543009,0.0032113898,0.0047307634,0.0070214146,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.004158953,-0.0011966301,0.00084671844,0.0021524082,0.003197648,0.004158953,0.005137607,0.0061977585,0.0075697466,0.009654275,1,chronos_2_joint_pred_from_2000
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.009036509,0.004183562,0.0059941486,0.007175341,0.008128213,0.009036509,0.010033883,0.011126706,0.012546308,0.014701318,1,chronos_2_joint_pred_from_2000
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,99.070175,96.894226,97.85725,98.425446,98.63972,99.070175,99.31663,99.56538,99.93416,100.499115,1,chronos_2_joint_pred_from_2000
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,99.25285,96.42715,97.67501,98.432526,98.78758,99.25285,99.59857,100.00838,100.579575,101.19516,1,chronos_2_joint_pred_from_2000
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-06-01,99.51262,95.68303,97.36931,98.19466,98.86383,99.51262,100.06778,100.69835,101.556656,102.358,1,chronos_2_joint_pred_from_2000
