item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-05-01,96.146805,95.168785,95.43959,95.75564,95.8735,96.146805,96.31612,96.64598,97.2069,97.92966,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-06-01,96.45955,94.989136,95.46859,95.78304,96.07628,96.45955,96.69551,97.092026,97.78282,98.56549,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-07-01,96.83537,95.223785,95.79375,96.1579,96.56179,96.83537,97.35478,97.68959,98.341705,99.321014,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-08-01,97.19579,95.27244,95.94023,96.50687,96.9119,97.19579,97.61747,98.155945,99.054276,100.182495,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-09-01,97.54365,95.33818,96.10086,96.669365,97.14797,97.54365,98.19783,98.69165,99.54031,100.89478,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-10-01,98.001434,95.39763,96.167046,96.92923,97.530876,98.001434,98.67696,99.22489,100.11426,101.50532,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-11-01,98.31138,95.57342,96.48089,97.25545,97.71226,98.31138,98.9899,99.726776,100.756226,102.369125,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-12-01,98.779015,95.8835,96.87361,97.46174,98.08035,98.779015,99.310745,100.07662,101.166985,102.95375,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-01-01,98.92409,95.836075,96.74569,97.58521,98.22984,98.92409,99.57609,100.51776,101.650955,103.4586,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-02-01,99.25616,95.90123,96.98909,97.66222,98.42295,99.25616,99.9985,100.97389,102.32321,104.50466,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-03-01,99.32496,95.75887,96.89043,97.79475,98.439095,99.32496,100.13078,101.27931,102.77518,105.31383,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-04-01,99.32793,95.59327,96.757614,97.764885,98.53642,99.32793,100.18649,101.403015,103.10979,106.004166,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-05-01,99.65349,95.53807,96.97902,97.92816,98.70139,99.65349,100.507805,101.648834,103.32826,105.964455,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-01,99.78371,95.702065,96.999374,97.94336,98.79993,99.78371,100.746735,101.98859,103.3506,106.06369,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-01,99.931305,96.11759,97.40874,98.372284,99.13548,99.931305,101.033485,102.099335,103.75179,106.76943,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-01,100.10141,95.87479,96.7811,97.67477,98.5805,100.10141,101.54491,103.35432,105.54438,108.70018,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-01,100.291565,95.81181,96.85744,97.79021,98.76689,100.291565,101.726776,103.4585,105.735535,108.915245,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.4026,95.40375,96.627884,97.552345,98.715546,100.4026,101.9038,103.70154,106.09531,109.301346,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,100.386406,95.714874,96.82188,97.68906,98.89736,100.386406,102.22589,104.03496,106.55404,109.97513,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,100.68463,95.59961,96.85101,97.9726,99.21495,100.68463,102.43555,104.46471,107.16253,110.46329,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,100.520996,95.38103,96.69065,97.80197,99.05369,100.520996,102.44083,104.55669,107.46771,111.47184,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,100.80885,95.46456,96.68991,97.96772,99.27633,100.80885,102.790215,105.046646,107.97832,112.10329,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,101.01567,95.569,96.90295,98.181984,99.31443,101.01567,103.022705,105.284706,108.06741,112.303055,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-04-01,0.004688027,0.0029989723,0.003702665,0.0040984573,0.004404476,0.004688027,0.0049895286,0.0053457767,0.005820024,0.0066231266,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-05-01,0.004371941,0.0022228532,0.0030685198,0.0035881512,0.003997585,0.004371941,0.004749269,0.005165206,0.005728282,0.006645149,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-06-01,0.004732184,0.0024075257,0.0032858592,0.0038431222,0.004294727,0.004732184,0.005176844,0.005656964,0.0063051567,0.0073117167,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-07-01,0.0058698147,0.0033139817,0.004304516,0.0049117184,0.005411782,0.0058698147,0.006338923,0.006860292,0.0075555886,0.008661225,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-01,0.005871898,0.003147168,0.004196668,0.004852407,0.005382736,0.005871898,0.006394755,0.006979557,0.0077619264,0.008981651,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.0056587993,0.0029173605,0.0039710444,0.004622925,0.0051636007,0.0056587993,0.006178291,0.0067587504,0.007529752,0.008738982,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.0049984604,0.0020927014,0.0031918155,0.0038889719,0.0044582216,0.0049984604,0.005550351,0.006156955,0.006940648,0.008173182,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.0046687517,0.0015434101,0.0027409494,0.0035033277,0.0041101836,0.0046687517,0.0052531958,0.0058894465,0.0067485035,0.008116977,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.0044194744,0.0012599739,0.0024554357,0.003220812,0.0038408558,0.0044194744,0.0050222767,0.0056848535,0.006558554,0.007923342,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.005784234,0.0024392304,0.0037326915,0.004521409,0.005174448,0.005784234,0.006396964,0.0071064387,0.008035716,0.00945675,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.005056544,0.0016358088,0.0029566456,0.0037799312,0.004439647,0.005056544,0.005698095,0.006426278,0.0074000945,0.008927261,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.004766155,0.0011901949,0.002593062,0.0034530563,0.0041394047,0.004766155,0.005412225,0.0061585293,0.007164424,0.008745427,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.0043030744,0.0006565712,0.0020566778,0.0029278612,0.0036352759,0.0043030744,0.005000173,0.005780911,0.006804135,0.008443842,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.0042188806,0.00046695757,0.0018925697,0.0028099255,0.003543467,0.0042188806,0.0049269935,0.0057203886,0.0068001556,0.008544714,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.004955693,0.0009686053,0.0024680695,0.0034375454,0.0042235567,0.004955693,0.00570159,0.006505258,0.007572051,0.009315062,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.0060824454,0.002042754,0.0036012935,0.0045758034,0.0053584585,0.0060824454,0.006833437,0.0076538306,0.008768734,0.010615418,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.005857042,0.0012750657,0.0031638597,0.0042642625,0.005097264,0.005857042,0.0066564237,0.007613624,0.008936822,0.011149602,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.005492781,0.0008382811,0.0027688174,0.0039050842,0.004742466,0.005492781,0.006268845,0.0071870885,0.0085489005,0.010856165,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.004799664,0.00012466474,0.0020420228,0.00317903,0.004025367,0.004799664,0.0056139897,0.006572133,0.007980889,0.010357449,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0045470283,-0.00014630088,0.0018070862,0.00295175,0.0037975388,0.0045470283,0.0053416835,0.006287067,0.007667651,0.010049215,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.004259539,-0.00051233545,0.001429453,0.0025879312,0.0034637502,0.004259539,0.005105014,0.0061107767,0.007572432,0.010121867,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0053899665,0.00054634444,0.0025446294,0.003724681,0.0046094274,0.0053899665,0.006234385,0.00724925,0.008692741,0.011174835,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.004762793,3.8840575e-05,0.001955226,0.0031000697,0.003968076,0.004762793,0.005615245,0.006635229,0.008059172,0.010514302,1,chronos_2_joint_pred_batch_1
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.004478521,-0.00037056115,0.0016242581,0.0027990788,0.0036771381,0.004478521,0.0053493236,0.006372634,0.007834054,0.010380786,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-01,97.7791,96.94099,97.16826,97.48932,97.49426,97.7791,97.79935,97.98648,98.08191,98.4339,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-01,98.03467,97.03926,97.33069,97.69955,97.77379,98.03467,98.10956,98.30528,98.62562,98.85441,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-01,98.41476,97.24953,97.672554,97.87119,98.07842,98.41476,98.53299,98.7852,99.23838,99.432846,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-01,98.79382,97.54849,98.05296,98.313324,98.644806,98.79382,99.204865,99.26257,99.57954,99.93804,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-01,99.31229,97.810394,98.327324,98.81561,99.14538,99.31229,99.58156,99.888176,100.411385,100.77275,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-01,99.727234,97.959045,98.6757,99.14213,99.49719,99.727234,100.2221,100.388855,100.81873,101.534424,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-01,100.077156,98.2631,98.82669,99.435356,99.85075,100.077156,100.540985,100.76134,101.25404,101.92205,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-01,100.601166,98.392365,99.15199,99.83045,100.12779,100.601166,101.06562,101.48314,101.980446,102.73609,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-01,100.9754,98.63983,99.51612,99.91867,100.4022,100.9754,101.24658,101.69525,102.25471,103.181,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-01,101.23802,98.80465,99.55638,100.29527,100.758804,101.23802,101.59801,102.16609,102.73118,103.742325,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-01,101.615326,98.836205,99.882195,100.40091,101.00601,101.615326,102.033936,102.570366,103.17942,104.18933,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-01,102.011284,99.124695,100.14189,100.93616,101.331055,102.011284,102.47677,103.13109,103.728325,104.71673,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-01,102.20347,99.18523,100.12137,101.03398,101.62799,102.20347,102.75841,103.46181,104.20783,105.3952,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-01,102.68318,99.26726,100.61192,101.4184,101.97626,102.68318,103.1821,103.81688,104.57648,105.57865,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-01,103.24751,99.51829,100.77026,101.67155,102.42081,103.24751,103.83316,104.527374,105.12342,106.51299,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-01,103.583115,100.011795,101.31077,102.31737,103.01109,103.583115,104.355,104.8479,105.73563,107.39024,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-01,104.47453,99.81827,101.54869,102.80139,103.519356,104.47453,105.192024,106.089836,107.19564,109.09074,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-01,104.66556,99.92688,101.81691,103.09182,103.81485,104.66556,105.36488,106.28021,107.57517,109.36516,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,104.94587,99.543884,101.666016,102.92349,103.92265,104.94587,105.72954,106.70726,108.13013,109.9137,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,105.132225,100.11258,102.02284,103.21462,104.280594,105.132225,106.26222,107.09488,108.440094,110.49014,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,105.488686,99.67835,101.90457,103.47015,104.623566,105.488686,106.40767,107.4474,109.028,111.149055,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,105.51286,99.43513,101.862274,103.39251,104.539604,105.51286,106.73056,107.69035,109.15166,111.54826,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,106.12708,99.79491,102.12602,103.82657,105.10008,106.12708,107.33011,108.37852,109.91031,112.378,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,106.57684,99.84569,102.45795,104.237045,105.36399,106.57684,107.77497,109.025665,110.6209,113.38289,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-01,0.0031498317,-0.00023121457,0.0010047946,0.0018280878,0.0025182397,0.0031498317,0.0038244035,0.0045418213,0.005476634,0.0068524405,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-01,0.002665374,-0.0008449077,0.00041978096,0.0012772458,0.0019971195,0.002665374,0.0033472576,0.0040812567,0.005050405,0.0065159104,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-01,0.0046942793,0.0009854336,0.0022650848,0.0031874713,0.003965012,0.0046942793,0.0054314444,0.0061926134,0.007152345,0.0085160695,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-01,0.0068151234,0.0030807806,0.0044181077,0.005323536,0.006094402,0.0068151234,0.007526335,0.008278362,0.009233935,0.010581665,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-01,0.0062247114,0.0024058502,0.0037955795,0.004733526,0.0055098534,0.0062247114,0.0069514676,0.0077183833,0.008669306,0.010015147,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-01,0.0047842218,0.0009080849,0.0023007293,0.0032678249,0.0040626936,0.0047842218,0.005492862,0.0062497403,0.007194944,0.008545672,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-01,0.0021365276,-0.001608009,-0.0002532096,0.0006687576,0.0014262983,0.0021365276,0.0028652379,0.0036527044,0.0046822764,0.006172656,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-01,0.0025432173,-0.0014209223,2.4133362e-05,0.0010042314,0.0018060314,0.0025432173,0.0033130995,0.004141083,0.0052393572,0.006883938,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-01,0.0042939857,2.9176706e-05,0.0015485561,0.0026162525,0.0035006753,0.0042939857,0.0050920406,0.0058974344,0.006882187,0.008309623,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-01,0.00042644353,-0.0036383253,-0.0021594106,-0.0011668864,-0.00032928912,0.00042644353,0.0011833753,0.0019710278,0.0029723172,0.004470448,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-01,0.0032804904,-0.0007237338,0.00072536734,0.0017325496,0.002545943,0.0032804904,0.0040280614,0.004816594,0.005836813,0.007363596,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-01,0.007323213,0.0031663026,0.004678654,0.0057240757,0.006556678,0.007323213,0.008100096,0.008948647,0.01000241,0.011513839,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-01,0.0030186274,-0.0013572734,0.00026935455,0.0013763106,0.002247695,0.0030186274,0.0038007554,0.0046381587,0.0057109594,0.0072801574,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-01,0.0026790716,-0.0014939336,4.230393e-05,0.001088856,0.0019235633,0.0026790716,0.0034587877,0.004315115,0.0054427544,0.007051468,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-01,0.0046608495,0.00015853136,0.0017701908,0.0029165908,0.0038401345,0.0046608495,0.0054695243,0.0063273055,0.007431356,0.009013541,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-01,0.006496046,0.0018437755,0.0035770289,0.0047412515,0.005661644,0.006496046,0.0073392554,0.008229481,0.009343898,0.010952346,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-01,0.0057712262,0.0015794793,0.0031448181,0.00417854,0.005016525,0.0057712262,0.006544406,0.007399045,0.008475586,0.010046167,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-01,0.0039868895,-0.0002731632,0.0013315767,0.0023857926,0.0032261605,0.0039868895,0.0047690026,0.0056171697,0.006683889,0.008232842,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.0021349923,-0.0019415324,-0.00038537662,0.00061741134,0.0014074774,0.0021349923,0.0029022777,0.003755861,0.0048547946,0.006494365,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.0026074897,-0.0015696802,4.736753e-05,0.0010618888,0.0018601795,0.0026074897,0.0033941315,0.0042658225,0.0053962837,0.0070828493,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.003959123,-0.00050285854,0.0012305408,0.0023217176,0.003173004,0.003959123,0.0047667883,0.0056383945,0.0067652944,0.008493934,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.00075113133,-0.0034323875,-0.0017869766,-0.00078882184,6.4184424e-06,0.00075113133,0.001519562,0.0023684152,0.0034327898,0.00503268,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.003149634,-0.00090813567,0.0006902091,0.0016879877,0.0024570278,0.003149634,0.0038665235,0.004676521,0.005746751,0.0073862234,1,chronos_2_joint_pred_batch_1
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.006663621,0.002534721,0.004139786,0.005161479,0.005950004,0.006663621,0.0074276472,0.008257333,0.009305367,0.010891978,1,chronos_2_joint_pred_batch_1
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-01,98.02579,95.65567,96.74092,97.35748,97.565834,98.02579,98.37289,98.75357,99.306305,99.99933,1,chronos_2_joint_pred_batch_1
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-01,98.094635,94.695114,96.27545,97.180244,97.59985,98.094635,98.489456,99.00593,99.69873,100.37463,1,chronos_2_joint_pred_batch_1
